类型,题目,选项,答案
多选题,关于问责委员会作出的处分决定文件，以下说法正确的有（   ）。,"a：必须员工本人签收
b：员工可以拒绝签收，但不影响处分决定的执行
c：员工无法签收的，可由其领导签收
d：问责委员会可以邮寄给员工","a：必须员工本人签收
b：员工可以拒绝签收，但不影响处分决定的执行
d：问责委员会可以邮寄给员工"
判断题,法人金融机构应当形成电子的自评估报告，经高级管理层审定后上报董事会或董事会下设的专业委员会审阅，并书面报告对法人机构具有管辖权的人民银行总行或分支机构。,"a：正确
b：错误",b：错误
判断题,民银纪发[2016]26号《中国民生银行银行员工异常行为监督管理办法》将员工异常行为分为工作方面和非工作方面两部分。,"a：正确
b：错误",a：正确
多选题,下列哪些行为属于违背公序良俗和违反治安管理法规的相当性质的行为？（   ）,"a：放任动物恐吓他人
b：制造噪声干扰他人正常生活
c：强行冲闯公安机关设置的警戒带
d：公然侮辱诽谤他人","a：放任动物恐吓他人
b：制造噪声干扰他人正常生活
c：强行冲闯公安机关设置的警戒带
d：公然侮辱诽谤他人"
填空题,TDesign是什么？,,腾讯设计系统
选择题,React是什么？,"A. 一个JavaScript库,B. 一个数据库,C. 一个操作系统",A
填空题,JavaScript的创始人是谁？,,Brendan Eich
选择题,Python是什么？,"A. 编程语言,B. 数据库,C. 操作系统",A
填空题,HTML的全称是什么？,,HyperText Markup Language
选择题,什么是CSS？,"A. 样式表语言,B. 编程语言,C. 数据库",A 
